sample_idx,step,prediction,ground_truth
658,11,0.16078505,0.08634393
658,12,0.16768119,0.05599711
659,1,-0.66301477,-0.75469655
659,2,-0.6516591,-0.7171243
659,3,-0.652663,-0.6737717
659,4,-0.65481037,-0.68966764
659,5,-0.62720406,-0.67666185
659,6,-0.62227076,-0.6925578
659,7,-0.59874284,-0.68099713
659,8,-0.6072531,-0.69400287
659,9,-0.61440647,-0.68099713
659,10,-0.61661595,-0.695448
659,11,-0.61994165,-0.68099713
659,12,-0.6200346,-0.69400287
660,1,0.22866577,0.089234106
660,2,0.14898196,0.012644509
660,3,0.10869057,-0.00036127167
660,4,0.016796984,0.06466763
660,5,-0.07026433,0.05599711
660,6,-0.11415293,0.087789014
660,7,-0.23056334,0.33345374
660,8,-0.3418008,0.40426302
660,9,-0.29562742,0.11380058
660,10,-0.32278258,0.109465316
660,11,-0.32938397,0.11524566
660,12,-0.33262134,0.12102601
661,1,0.05110289,-0.02781792
661,2,-0.05723297,0.14559248
661,3,-0.10958194,0.12391619
661,4,-0.28005457,0.12680636
661,5,-0.36445364,0.11235549
661,6,-0.40386045,0.12391619
661,7,-0.4065967,0.10513006
661,8,-0.41591895,0.12391619
661,9,-0.41837966,0.11235549
661,10,-0.40973166,0.12391619
661,11,-0.39155906,0.10657515
661,12,-0.36128092,0.11380058
662,1,0.76965225,0.7915462
662,2,0.748641,0.787211
662,3,-0.31251812,0.787211
662,4,-0.4866835,0.78143066
662,5,-0.59786344,0.78143066
662,6,-0.589519,0.78143066
662,7,-0.5689369,0.787211
662,8,-0.4879825,0.78865606
662,9,-0.43794256,0.81466764
662,10,-0.34581137,0.8305636
662,11,0.23712966,0.82478327
662,12,-0.25959942,0.8464595
663,1,0.52981204,0.74530345
663,2,0.41532043,0.79299134
663,3,0.50404596,0.74674857
663,4,0.50893164,0.7265173
663,5,0.5389231,0.73663294
663,6,0.5328607,0.7337428
663,7,0.5409913,0.5964595
663,8,0.5052979,0.6123555
663,9,0.4948347,0.5805636
663,10,0.52164435,0.52998555
663,11,0.52592963,0.5025289
663,12,0.52800775,0.5242052
664,1,-0.74171305,-0.7778179
664,2,-0.7200984,-0.77637285
664,3,-0.7228186,-0.7778179
664,4,-0.71546507,-0.7778179
664,5,-0.71935654,-0.7778179
664,6,-0.72030383,-0.7778179
664,7,-0.72172767,-0.7778179
664,8,-0.7249314,-0.77637285
664,9,-0.72540754,-0.77637285
664,10,-0.72518325,-0.7778179
664,11,-0.72459936,-0.7778179
664,12,-0.7236401,-0.77637285
665,1,1.4861562,1.8796965
665,2,1.0119804,1.8811417
665,3,0.8300445,1.8811417
665,4,1.3769473,1.8927023
665,5,1.244897,1.9057081
665,6,0.5926964,1.8854768
665,7,0.031216461,1.8406792
665,8,-0.066371225,1.7583092
665,9,1.5169561,1.7756503
665,10,1.7427784,1.7351879
665,11,1.8062406,1.7409682
665,12,1.8046334,1.7178469
666,1,0.14302865,0.13114162
666,2,0.50955945,0.8551301
666,3,0.16983403,0.3840318
666,4,0.511702,0.6109104
666,5,0.08287782,0.7857659
666,6,0.41932684,0.19617052
666,7,0.62832034,0.9692919
666,8,0.10087237,0.16148844
666,9,0.79065216,0.80166185
666,10,0.17610338,0.30455202
666,11,0.6026131,0.5661127
666,12,0.58149916,0.2626445
667,1,-0.6980029,-0.6535405
667,2,-0.6801932,-0.6882225
667,3,-0.6637392,-0.68966764
667,4,-0.64906865,-0.6911127
667,5,-0.64585614,-0.6925578
667,6,-0.6395293,-0.65065026
667,7,-0.63261503,-0.6188584
667,8,-0.62721384,-0.62463874
667,9,-0.62565917,-0.6275289
667,10,-0.6249758,-0.62897396
667,11,-0.62531435,-0.6318642
667,12,-0.62562615,-0.63330925
668,1,-0.009888582,0.00036127167
668,2,-0.004660219,0.00036127167
668,3,-0.010978654,0.00036127167
668,4,-0.019872688,0.00036127167
668,5,-0.015282057,0.00036127167
668,6,-0.0132114515,0.00036127167
668,7,-0.010580197,0.00036127167
668,8,-0.009587362,0.00036127167
668,9,-0.008200996,0.00036127167
668,10,-0.0069641173,0.00036127167
668,11,-0.0059068874,0.00036127167
668,12,-0.0051710904,0.00036127167
669,1,0.13365617,-0.25325143
669,2,0.99573195,-0.25614163
669,3,1.3817912,-0.25614163
669,4,1.4590168,-0.24891618
669,5,1.5015466,-0.23446532
669,6,1.4142463,-0.0119219655
669,7,1.2843529,-0.0119219655
669,8,1.2383996,-0.016257225
669,9,1.2298341,-0.016257225
669,10,1.2289653,-0.020592485
669,11,1.2117963,0.024205202
669,12,1.2040567,0.0140895955
670,1,-0.727812,-0.70700866
670,2,-0.72454494,-0.7301301
670,3,-0.7182614,-0.7778179
670,4,-0.70960706,-0.7778179
670,5,-0.7042205,-0.77637285
670,6,-0.6988277,-0.77492774
670,7,-0.695294,-0.77492774
670,8,-0.69193506,-0.77492774
670,9,-0.69033194,-0.77637285
670,10,-0.6895032,-0.77492774
670,11,-0.6889019,-0.77637285
670,12,-0.687486,-0.77637285
671,1,0.97440267,1.7684249
671,2,1.5345786,1.3276734
671,3,0.69277817,0.80166185
671,4,0.5388152,0.8507948
671,5,0.35781986,0.8479046
671,6,0.20350862,0.86669075
671,7,-0.05653844,0.8464595
671,8,0.24043006,0.8638006
671,9,0.0043053553,0.8594653
671,10,-0.00059886277,0.85657513
671,11,0.0813657,0.63836706
671,12,0.047046125,0.67160404
672,1,0.23689398,0.25541908
672,2,0.6216956,0.47362718
672,3,0.3523428,0.4244942
672,4,0.2567724,0.33056358
672,5,-0.1302473,0.30310693
672,6,-0.39978647,0.49530348
672,7,-0.4426576,0.41726878
672,8,-0.53213316,0.40859827
672,9,-0.50818425,0.47073698
672,10,-0.5100022,0.41871387
672,11,-0.5174128,0.35802025
672,12,-0.540418,0.19472544
673,1,0.42089236,0.4158237
673,2,0.3535584,0.41004336
673,3,0.3443378,0.4158237
673,4,0.3497911,0.41293353
673,5,0.36972928,0.40859827
673,6,0.37307113,0.40859827
673,7,0.34425044,0.3927023
673,8,0.3393929,0.35513005
673,9,0.33006567,0.3392341
673,10,0.3332171,0.33778903
673,11,0.3267823,0.33778903
673,12,0.32233748,0.3392341
674,1,0.023989212,1.2568642
674,2,1.5818647,1.7597543
674,3,0.68018305,0.00036127167
674,4,0.8663131,0.00036127167
674,5,0.9993501,0.00036127167
674,6,0.643962,0.00036127167
674,7,0.7353207,0.00036127167
674,8,1.1597598,0.00036127167
674,9,0.9403519,0.00036127167
674,10,0.94445664,0.00036127167
674,11,0.91764754,0.00036127167
674,12,0.88887185,0.00036127167
675,1,-0.0054522455,1.6325867
675,2,-0.015361242,1.121026
675,3,1.3001883,1.4635116
675,4,0.38346824,0.00036127167
675,5,0.05883903,0.00036127167
675,6,0.87670004,0.00036127167
675,7,1.0897754,0.00036127167
675,8,0.20562318,0.00036127167
675,9,0.3190178,1.1181358
675,10,0.6534376,1.121026
675,11,0.730544,1.1051301
675,12,0.8320854,0.00036127167
676,1,0.051305853,-0.5625
676,2,1.5401213,-0.5625
676,3,1.360544,-0.55960983
676,4,0.9478419,-0.5639451
676,5,0.15516981,-0.5755058
676,6,1.7669389,-0.7098988
676,7,1.044973,-0.7257948
676,8,0.78489697,-0.7272399
676,9,1.6955624,-0.7257948
676,10,1.7371912,-0.712789
676,11,1.2786354,-0.35151735
676,12,1.398943,0.4490607
677,1,0.054165952,0.050216764
677,2,0.056130074,0.050216764
677,3,0.05618334,0.050216764
677,4,0.05751154,0.058887284
677,5,0.05056703,0.06322254
677,6,0.046375424,0.054552022
677,7,0.041080195,0.061777458
677,8,0.038887974,0.08056358
677,9,0.038027804,0.08200867
677,10,0.036630213,0.044436418
677,11,0.035373464,0.054552022
677,12,0.035641283,0.06466763
678,1,-0.7220212,-0.64197975
678,2,-0.7116756,-0.6304191
678,3,-0.70120734,-0.6448699
678,4,-0.6990051,-0.6318642
678,5,-0.6999817,-0.69978327
678,6,-0.69627875,-0.7098988
678,7,-0.6946528,-0.69978327
678,8,-0.6940309,-0.6520954
678,9,-0.69425035,-0.6448699
678,10,-0.6933012,-0.65932083
678,11,-0.692912,-0.64631504
678,12,-0.6926131,-0.6607659
679,1,0.7057426,1.0805635
679,2,0.83356416,0.90859824
679,3,0.98862636,0.84356934
679,4,1.1275258,0.8695809
679,5,1.2297124,0.8161127
679,6,1.1999286,0.78865606
679,7,1.3068869,0.78865606
679,8,1.1653312,0.8392341
679,9,1.1764243,0.820448
679,10,1.1658882,0.820448
679,11,1.1790602,0.8175578
679,12,1.1828207,0.81466764
680,1,1.2930174,-0.2994942
680,2,1.2012297,-0.30960983
680,3,1.1833577,-0.3442919
680,4,1.052439,-0.3775289
680,5,0.99676365,-0.36018786
680,6,1.0414727,0.19183525
680,7,1.071207,1.2424133
680,8,1.1033471,1.2438583
680,9,1.1038488,1.2395232
680,10,1.0979078,1.2236272
680,11,1.0829682,1.2611995
680,12,1.0647091,1.2583092
681,1,-0.72227675,-0.59140176
681,2,-0.713675,-0.5971821
681,3,-0.70835924,-0.662211
681,4,-0.70352614,-0.66365606
681,5,-0.7036885,-0.66365606
681,6,-0.69877267,-0.7098988
681,7,-0.6970547,-0.71567917
681,8,-0.695413,-0.71567917
681,9,-0.6971381,-0.7142341
681,10,-0.6963138,-0.7142341
681,11,-0.69597656,-0.71567917
681,12,-0.69685155,-0.71567917
682,1,-0.7513989,-0.69689304
682,2,-0.7380223,-0.69833815
682,3,-0.73148274,-0.69978327
682,4,-0.7273049,-0.69833815
682,5,-0.7269404,-0.71134394
682,6,-0.72585917,-0.7705925
682,7,-0.7250046,-0.7705925
682,8,-0.72425973,-0.77203757
682,9,-0.7240432,-0.7705925
682,10,-0.72390056,-0.77203757
682,11,-0.7237706,-0.77203757
682,12,-0.72358936,-0.7705925
683,1,0.010572657,0.6759393
683,2,1.1632015,0.67160404
683,3,0.432693,0.6744942
683,4,0.5450162,0.6875
683,5,0.45331496,0.72796243
683,6,0.4183108,0.7178468
683,7,0.4311292,0.6311416
683,8,0.42300045,0.73229766
683,9,0.463722,1.2250723
683,10,0.47040218,1.2438583
683,11,0.48229456,1.5646676
683,12,0.47214514,0.00036127167
684,1,-0.7190423,-0.77203757
684,2,-0.7175293,-0.7734827
684,3,-0.7167313,-0.7734827
684,4,-0.7157709,-0.77492774
684,5,-0.7150773,-0.7734827
684,6,-0.7136012,-0.7229046
684,7,-0.7116449,-0.6925578
684,8,-0.71058017,-0.69400287
684,9,-0.709454,-0.69400287
684,10,-0.70723367,-0.695448
684,11,-0.70677346,-0.69689304
684,12,-0.70643103,-0.69833815
685,1,1.5130346,0.00036127167
685,2,1.1516869,0.00036127167
685,3,1.2189349,0.00036127167
685,4,1.3532072,0.00036127167
685,5,1.1929882,0.00036127167
685,6,0.0104254,0.00036127167
685,7,0.09071185,0.00036127167
685,8,0.0045457855,0.00036127167
685,9,0.4341725,0.00036127167
685,10,0.58128345,0.00036127167
685,11,0.075489126,0.00036127167
685,12,0.06678897,1.5617775
686,1,0.053086087,-0.6405347
686,2,-0.06628362,-0.6405347
686,3,-0.3237892,-0.6405347
686,4,-0.42540905,-0.5408237
686,5,-0.44511694,-0.30527458
686,6,-0.4527343,1.6354768
686,7,-0.45195168,0.00036127167
686,8,-0.4515744,1.8840318
686,9,-0.46145856,1.5487716
686,10,-0.46083516,0.13403179
686,11,-0.465562,0.13547687
686,12,-0.46666336,-0.030708093
687,1,0.17906687,0.47940752
687,2,0.26713938,0.4476156
687,3,0.15782252,0.46206647
687,4,0.45772505,0.4678468
687,5,0.40443355,0.4808526
687,6,0.5183219,0.48518786
687,7,0.3753323,0.5357659
687,8,0.61837924,0.7337428
687,9,0.59284705,0.43171966
687,10,0.6858889,0.2843208
687,11,0.63247544,0.27131504
687,12,0.654529,0.22362716
688,1,0.046799466,0.06466763
688,2,0.056403354,0.057442196
688,3,0.038711254,0.05599711
688,4,0.041783616,0.06033237
688,5,0.04374064,0.061777458
688,6,0.04423711,0.061777458
688,7,0.04269649,0.06611272
688,8,0.04114433,0.06611272
688,9,0.038580414,0.06611272
688,10,0.036564086,0.06033237
688,11,0.033502325,0.06466763
688,12,0.02925329,0.067557804
689,1,0.075781874,0.1875
689,2,0.06253674,0.18605492
689,3,0.072337925,0.19039017
689,4,0.070882104,0.18027456
689,5,0.08011305,0.18316475
689,6,0.09530586,0.17882948
689,7,0.095502734,0.18316475
689,8,0.09597193,0.13981214
689,9,0.09922999,0.092124276
689,10,0.09971357,0.084898844
689,11,0.09855787,0.07767341
689,12,0.09931452,0.07333815
690,1,0.07531635,0.015534682
690,2,0.049054965,0.005419075
690,3,0.06593831,0.011199422
690,4,0.06918225,0.0068641617
690,5,0.08231802,-0.0061416184
690,6,0.090166725,0.016979769
690,7,0.09316032,-0.013367052
690,8,0.096930854,-0.014812139
690,9,0.09230312,-0.0119219655
690,10,0.093243234,0.001083815
690,11,0.0942472,-0.0061416184
690,12,0.0938079,-0.009031792
691,1,0.36891955,0.24819364
691,2,0.34216207,0.7395231
691,3,0.2429303,0.86669075
691,4,0.19065663,1.0762284
691,5,0.18918172,0.7698699
691,6,0.198313,1.2481936
691,7,0.19799957,1.3204479
691,8,0.19116199,0.6557081
691,9,0.18614961,1.9418353
691,10,0.18008801,0.00036127167
691,11,0.17887825,0.83200866
691,12,0.17510748,0.44183525
692,1,-0.09492882,0.9389451
692,2,-0.056642883,-0.15354046
692,3,-0.076140784,-0.17088151
692,4,-0.06296263,-0.15643063
692,5,-0.022236295,-0.16943641
692,6,0.104580276,-0.14920521
692,7,0.37123963,-0.16654624
692,8,0.49182498,-0.14776012
692,9,0.51061994,-0.16510116
692,10,0.47164214,-0.1506503
692,11,0.43014616,-0.1607659
692,12,0.36500165,-0.19111271
693,1,-0.66627777,-0.7691474
693,2,-0.67529494,-0.7431358
693,3,-0.676178,-0.6882225
693,4,-0.676882,-0.6390896
693,5,-0.6752703,-0.6361994
693,6,-0.66941684,-0.6361994
693,7,-0.66766894,0.44472542
693,8,-0.66848993,1.4057081
693,9,-0.66871536,1.4244943
693,10,-0.6687447,1.1484827
693,11,-0.6683561,-0.6405347
693,12,-0.66846925,-0.6376445
694,1,-0.6453939,-0.66799134
694,2,-0.6295728,-0.6058526
694,3,-0.59227926,-0.5870665
694,4,-0.59562194,-0.58995664
694,5,-0.5864309,-0.59140176
694,6,-0.58727014,-0.6405347
694,7,-0.58285975,-0.6477601
694,8,-0.585832,-0.6492052
694,9,-0.5894416,-0.65065026
694,10,-0.5877887,-0.65065026
694,11,-0.5868159,-0.6925578
694,12,-0.585717,-0.7012283
695,1,-0.719582,-0.77637285
695,2,-0.7187433,-0.77492774
695,3,-0.7179831,-0.7518064
695,4,-0.7174913,-0.6911127
695,5,-0.71752536,-0.69400287
695,6,-0.7172006,-0.695448
695,7,-0.7163628,-0.69689304
695,8,-0.7161434,-0.69833815
695,9,-0.71584153,-0.69978327
695,10,-0.7149402,-0.7012283
695,11,-0.713774,-0.7012283
695,12,-0.7130433,-0.679552
696,1,0.051405728,0.061777458
696,2,0.027730037,0.06322254
696,3,0.024704207,0.06466763
696,4,0.025918595,0.057442196
696,5,0.02053459,0.05599711
696,6,0.021056116,0.06033237
696,7,0.014367364,0.061777458
696,8,0.010556623,0.061777458
696,9,0.0038340315,0.06611272
696,10,-0.002856411,0.06611272
696,11,-0.011809863,0.06611272
696,12,-0.02292341,0.06033237
697,1,-0.73459333,-0.695448
697,2,-0.7280697,-0.6824422
697,3,-0.72163916,-0.64342487
697,4,-0.7183276,-0.6448699
697,5,-0.71725804,-0.6448699
697,6,-0.7082893,-0.6477601
697,7,-0.6972779,-0.6477601
697,8,-0.6846969,-0.64342487
697,9,-0.6728244,-0.6448699
697,10,-0.66823137,-0.64631504
697,11,-0.6701573,-0.6477601
697,12,-0.6717918,-0.70267344
698,1,0.09179255,0.067557804
698,2,0.6633846,0.1007948
698,3,0.4825374,0.070447974
698,4,0.70925856,0.102239884
698,5,0.02199483,0.071893066
698,6,0.37290505,0.1007948
698,7,0.051870547,0.071893066
698,8,0.22931856,0.09790462
698,9,-0.02241546,-0.078395955
698,10,0.024646059,-0.06539018
698,11,-0.0061403736,0.371026
698,12,0.007926479,0.48518786
699,1,0.2590142,0.15570809
699,2,0.24523264,0.15715317
699,3,0.23987776,0.154263
699,4,0.239775,0.15715317
699,5,0.24034888,0.16004336
699,6,0.22908312,0.16004336
699,7,0.20780554,0.1658237
699,8,0.18443114,0.18894508
699,9,0.17342827,0.21495664
699,10,0.1657447,0.21784683
699,11,0.16432899,0.21640174
699,12,0.16411468,0.22507225
700,1,-0.37304926,0.06900289
700,2,-0.5746848,0.06611272
700,3,-0.66001356,0.058887284
700,4,-0.7003436,0.053106938
700,5,-0.706826,0.053106938
700,6,-0.70861936,0.05166185
700,7,-0.7053354,0.040101156
700,8,-0.7058417,0.0097543355
700,9,-0.70509875,0.05166185
700,10,-0.70494264,0.06900289
700,11,-0.7051185,0.070447974
700,12,-0.7045506,-0.54804915
701,1,-0.6997292,-0.76192194
701,2,-0.69733775,-0.76192194
701,3,-0.69747114,-0.76192194
701,4,-0.69795775,-0.7489162
701,5,-0.6979166,-0.6824422
701,6,-0.69734967,-0.6838873
701,7,-0.69656837,-0.6882225
701,8,-0.69446445,-0.6882225
701,9,-0.6930603,-0.68966764
701,10,-0.6921891,-0.6911127
701,11,-0.69118255,-0.6911127
701,12,-0.69010407,-0.6925578
702,1,0.057530046,0.14848267
702,2,0.04073843,0.15570809
702,3,0.051169552,0.16148844
702,4,0.047443368,0.16148844
702,5,0.04710921,0.10657515
702,6,0.044121385,0.09356936
702,7,0.048897408,0.087789014
702,8,0.04809971,0.07622832
702,9,0.047162272,0.037210982
702,10,0.046592668,0.045881502
702,11,0.046724424,0.041546244
702,12,0.046442397,0.041546244
703,1,-0.7023284,-0.7662572
703,2,-0.6932343,-0.75036126
703,3,-0.70134306,-0.71856934
703,4,-0.64442617,-0.6694364
703,5,-0.42466015,-0.6867775
703,6,-0.040005296,-0.67232656
703,7,-0.2239713,-0.6867775
703,8,-0.5064751,-0.6737717
703,9,-0.63015765,-0.67666185
703,10,-0.57416433,-0.6101879
703,11,-0.57741493,-0.62463874
703,12,-0.5784593,-0.61163294
704,1,0.21928635,0.5054191
704,2,0.17167255,0.48374277
704,3,0.205167,0.44472542
704,4,0.23764503,0.47507226
704,5,0.35022417,0.43316475
704,6,0.3136117,0.37680635
704,7,0.3126473,0.10513006
704,8,0.34529242,0.1007948
704,9,0.43500832,0.11380058
704,10,0.39307895,0.15715317
704,11,0.3630178,0.11813584
704,12,0.37033376,0.11235549
705,1,-0.6168231,-0.72434974
705,2,-0.65470594,-0.7373555
705,3,-0.6521243,-0.7229046
705,4,-0.66512764,-0.7373555
705,5,-0.66423774,-0.72434974
705,6,-0.6818578,-0.74024564
705,7,-0.68028396,-0.72868496
705,8,-0.6853512,-0.70267344
705,9,-0.69123507,-0.6058526
705,10,-0.6891204,-0.61307806
705,11,-0.69133633,-0.59862715
705,12,-0.6910549,-0.61307806
706,1,-0.70187503,-0.70700866
706,2,-0.69962025,-0.7142341
706,3,-0.6981336,-0.7142341
706,4,-0.697219,-0.7142341
706,5,-0.6980718,-0.712789
706,6,-0.69819796,-0.712789
706,7,-0.6991348,-0.6708815
706,8,-0.6976928,-0.65932083
706,9,-0.6965281,-0.6578757
706,10,-0.6955743,-0.65932083
706,11,-0.69496715,-0.6607659
706,12,-0.69415116,-0.6607659
707,1,0.26967734,0.4071532
707,2,0.27390784,0.86524564
707,3,0.26411113,0.4028179
707,4,0.30548185,0.4028179
707,5,0.25881907,0.40426302
707,6,0.26095095,0.38981214
707,7,0.25270838,0.4057081
707,8,0.27470037,0.40859827
707,9,0.25379193,0.4057081
707,10,0.27302006,0.32189307
707,11,0.25253472,0.24096821
707,12,0.24434245,0.22796243
708,1,0.04515295,1.9577312
708,2,-0.014689498,0.00036127167
708,3,0.1735523,0.00036127167
708,4,0.2676489,1.521315
708,5,0.82557416,1.3753613
708,6,1.0062383,1.7308526
708,7,1.4088559,1.8479047
708,8,1.0954816,2.002529
708,9,1.7052736,1.8305635
708,10,1.719914,0.00036127167
708,11,1.7944453,0.00036127167
708,12,1.7957735,0.00036127167
709,1,0.27672675,0.25686416
709,2,0.3390028,0.25686416
709,3,0.33649325,0.25975433
709,4,0.32400954,0.2611994
709,5,0.32376128,0.21929191
709,6,0.33416498,0.1224711
709,7,0.33966094,0.12391619
709,8,0.34186602,0.119580925
709,9,0.34354612,0.18605492
709,10,0.3439528,0.17304914
709,11,0.34407052,0.17160405
709,12,0.3447208,0.17160405
710,1,-0.70503694,-0.6159682
710,2,-0.70530176,-0.6145231
710,3,-0.6973844,-0.6708815
710,4,-0.69691485,-0.73302025
710,5,-0.69624436,-0.7344653
710,6,-0.69463694,-0.7344653
710,7,-0.69509834,-0.7344653
710,8,-0.6950922,-0.7359104
710,9,-0.6956668,-0.7359104
710,10,-0.69786114,-0.7359104
710,11,-0.69817424,-0.7344653
710,12,-0.6986357,-0.7344653
711,1,0.63494855,1.0675578
711,2,0.5870111,1.0473266
711,3,0.765105,1.0429913
711,4,0.84603196,1.0458815
711,5,0.969956,1.0516618
711,6,1.0416727,0.99530345
711,7,1.0800132,0.98807806
711,8,1.0746315,0.9837428
711,9,1.0988973,0.98663294
711,10,1.1017435,0.81033236
711,11,1.0950274,0.77131504
711,12,1.0968118,0.76842487
712,1,-0.7153271,-0.7084538
712,2,-0.71483386,-0.695448
712,3,-0.7041972,-0.7098988
712,4,-0.69879574,-0.69833815
712,5,-0.6920755,-0.712789
712,6,-0.68777496,-0.69978327
712,7,-0.68075407,-0.7055636
712,8,-0.67383134,-0.7084538
712,9,-0.6692381,-0.74169075
712,10,-0.66650426,-0.7648121
712,11,-0.66456723,-0.75036126
712,12,-0.66374886,-0.7648121
713,1,-0.7009605,-0.6925578
713,2,-0.6840572,-0.69400287
713,3,-0.6555157,-0.695448
713,4,-0.6257851,-0.69400287
713,5,-0.60589075,-0.69400287
713,6,-0.5902583,-0.6925578
713,7,-0.5816621,-0.6925578
713,8,-0.57752675,-0.6925578
713,9,-0.57772386,-0.6925578
713,10,-0.5761425,-0.69400287
713,11,-0.57394785,-0.69400287
713,12,-0.57182395,-0.6925578
714,1,0.6689077,0.00036127167
714,2,0.731782,0.00036127167
714,3,0.7968298,1.453396
714,4,0.5209665,0.52131504
714,5,0.6125889,0.5227601
714,6,0.38662845,0.5762283
714,7,-0.073178016,0.75830925
714,8,-0.03446372,0.8768064
714,9,-0.30189127,0.90137285
714,10,-0.29268146,0.8522399
714,11,-0.32773605,0.78865606
714,12,-0.3241679,0.76697975
715,1,-0.69984984,-0.76192194
715,2,-0.7000829,-0.76192194
715,3,-0.69802254,-0.76336706
715,4,-0.6994987,-0.76192194
715,5,-0.7011846,-0.7604769
715,6,-0.70096004,-0.76192194
715,7,-0.7007456,-0.76336706
715,8,-0.700661,-0.72868496
715,9,-0.70041466,-0.70700866
715,10,-0.7001223,-0.7055636
715,11,-0.6997808,-0.7055636
715,12,-0.6994265,-0.7055636
716,1,0.08252431,0.067557804
716,2,0.08932298,0.06900289
716,3,0.022568904,0.06322254
716,4,0.018143773,0.07333815
716,5,0.011858113,0.070447974
716,6,0.013799325,0.06611272
716,7,0.01398753,0.06466763
716,8,0.014447182,0.14559248
716,9,0.013355136,0.25975433
716,10,0.01356484,0.11813584
716,11,0.013575215,0.07622832
716,12,0.013581395,0.06322254
717,1,0.37800395,0.4808526
717,2,0.38394547,0.4895231
717,3,0.69412154,0.46640173
717,4,1.3615525,0.43605492
717,5,0.6878457,0.40137282
717,6,0.6219011,0.40426302
717,7,0.8787818,0.3927023
717,8,0.8620531,0.39559248
717,9,0.70203537,0.37825143
717,10,0.7340522,0.38981214
717,11,0.8292254,0.4158237
717,12,0.7957309,0.4273844
718,1,0.4213449,0.5198699
718,2,0.5158107,2.0097544
718,3,1.3966808,1.853685
718,4,0.4785224,1.3363439
718,5,0.25507042,0.30888727
718,6,0.3156283,0.31322256
718,7,0.24507403,0.43605492
718,8,0.45143968,1.9562861
718,9,0.3453773,1.9519509
718,10,0.38772634,1.386922
718,11,0.46777248,0.3276734
718,12,0.47808105,0.33634394
719,1,-0.3236133,-0.37608382
719,2,-0.34763497,-0.40498555
719,3,-0.15413332,-0.45700866
719,4,0.008129723,-0.51192194
719,5,0.117144465,-0.35151735
719,6,0.16982356,-0.35874277
719,7,0.32925493,-0.35296243
719,8,0.30321166,-0.34862718
719,9,0.30482927,-0.29804912
719,10,0.37161666,-0.30960983
719,11,0.50946933,-0.2994942
719,12,0.5261446,-0.31105492
720,1,0.32228824,0.37680635
720,2,0.3065208,0.37969652
720,3,0.2797828,0.37391618
720,4,0.30900693,0.36813584
720,5,0.31226858,0.35223988
720,6,0.3309704,0.35513005
720,7,0.32702303,0.35223988
720,8,0.30947047,0.35657513
720,9,0.29848963,0.35657513
720,10,0.28799355,0.35368496
720,11,0.28560543,0.3493497
720,12,0.28818405,0.33489883
721,1,0.15079316,0.22651733
721,2,0.22692844,0.23663294
721,3,0.22170466,0.37680635
721,4,0.24623436,0.43894508
721,5,0.27990326,0.26986995
